A,P,time,cat
0.995,0.0,0.0,0.069
0.873,0.0575,0.121,
0.826,0.116,0.241,
0.772,0.173,0.362,
0.704,0.23,0.483,
0.646,0.289,0.603,
0.599,0.343,0.724,
0.546,0.4,0.845,
0.488,0.455,0.966,
0.437,0.508,1.086,
0.379,0.555,1.207,
0.331,0.614,1.328,
0.285,0.667,1.448,
0.234,0.712,1.569,
0.189,0.763,1.69,
0.148,0.805,1.81,
0.112,0.847,1.931,
0.0833,0.873,2.052,
0.0576,0.903,2.172,
0.0397,0.942,2.293,
0.0271,0.949,2.414,
0.0184,0.961,2.534,
0.0129,0.978,2.655,
0.00946,0.985,2.776,
0.00706,0.98,2.897,
0.00572,0.987,3.017,
0.00479,0.993,3.138,
0.00423,0.994,3.259,
0.00385,0.981,3.379,
0.00364,0.979,3.5,
0.00351,0.987,3.621,
0.00339,0.991,3.741,
0.00332,0.991,3.862,
