A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.017
0.0451,0.0628,0.872,60.52,
0.0426,0.125,0.819,121.0,
0.0391,0.185,0.754,182.0,
0.0366,0.249,0.701,242.0,
0.0331,0.311,0.63,303.0,
0.03,0.374,0.584,363.0,
0.0272,0.429,0.53,424.0,
0.0244,0.497,0.467,484.0,
0.0214,0.545,0.412,545.0,
0.0188,0.613,0.358,605.0,
0.0158,0.67,0.304,666.0,
0.0132,0.712,0.252,726.0,
0.0106,0.767,0.205,787.0,
0.00818,0.82,0.157,847.0,
0.00592,0.873,0.116,908.0,
0.00409,0.906,0.079,968.0,
0.00259,0.934,0.0506,1029.0,
0.00159,0.962,0.0305,1089.0,
0.0,0.978,0.0189,1150.0,
0.0,0.983,0.0132,1210.0,
0.0,0.972,0.0106,1271.0,
