A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.02125
0.0456,0.0524,0.882,40.73,
0.043,0.105,0.842,81.46,
0.0404,0.156,0.773,122.0,
0.0379,0.206,0.739,163.0,
0.0355,0.265,0.689,204.0,
0.0331,0.312,0.632,244.0,
0.0303,0.365,0.594,285.0,
0.0278,0.415,0.538,326.0,
0.0255,0.467,0.488,367.0,
0.0227,0.517,0.444,407.0,
0.0204,0.567,0.394,448.0,
0.0183,0.607,0.35,489.0,
0.0159,0.67,0.31,530.0,
0.0136,0.706,0.262,570.0,
0.0114,0.746,0.222,611.0,
0.00922,0.805,0.179,652.0,
0.00744,0.832,0.142,692.0,
0.00562,0.871,0.108,733.0,
0.00406,0.905,0.0787,774.0,
0.00281,0.934,0.0536,815.0,
0.00186,0.955,0.036,855.0,
0.00124,0.969,0.024,896.0,
0.0,0.98,0.0167,937.0,
0.0,0.969,0.0128,978.0,
0.0,0.99,0.0107,1018.0,
0.0,0.985,0.00955,1059.0,
