A,P,time,cat
1.005,0.0,0.0,0.026
0.853,0.152,1.942,
0.717,0.279,3.884,
0.616,0.385,5.826,
0.529,0.48,7.768,
0.449,0.548,9.71,
0.385,0.612,11.65,
0.331,0.661,13.59,
0.285,0.715,15.54,
0.244,0.757,17.48,
0.212,0.789,19.42,
0.181,0.812,21.36,
0.154,0.834,23.3,
0.137,0.855,25.25,
0.118,0.879,27.19,
0.104,0.9,29.13,
0.0911,0.91,31.07,
0.08,0.917,33.01,
0.0707,0.926,34.96,
0.063,0.944,36.9,
0.0561,0.935,38.84,
0.0497,0.948,40.78,
0.0446,0.957,42.72,
0.0402,0.953,44.67,
0.0372,0.964,46.61,
0.0339,0.966,48.55,
