A,P,time,cat
1.007,0.0,0.0,0.0325
0.885,0.116,1.177,
0.784,0.221,2.354,
0.689,0.309,3.531,
0.62,0.385,4.708,
0.543,0.46,5.885,
0.472,0.513,7.062,
0.433,0.569,8.239,
0.382,0.622,9.416,
0.342,0.666,10.59,
0.301,0.695,11.77,
0.267,0.726,12.95,
0.24,0.751,14.12,
0.215,0.784,15.3,
0.192,0.804,16.48,
0.17,0.828,17.66,
0.156,0.846,18.83,
0.139,0.855,20.01,
0.126,0.872,21.19,
0.113,0.889,22.36,
0.101,0.898,23.54,
0.093,0.91,24.72,
0.0843,0.918,25.89,
0.0757,0.925,27.07,
0.0692,0.93,28.25,
0.0633,0.925,29.43,
0.058,0.943,30.6,
0.0527,0.945,31.78,
0.0483,0.952,32.96,
0.0447,0.949,34.13,
0.0411,0.964,35.31,
