A,P,time,cat
0.997,0.0,0.0,0.08
0.871,0.131,78.48,
0.751,0.247,157.0,
0.653,0.342,235.0,
0.568,0.425,314.0,
0.493,0.505,392.0,
0.431,0.567,471.0,
0.38,0.625,549.0,
0.33,0.664,628.0,
0.287,0.709,706.0,
0.255,0.734,785.0,
0.222,0.768,863.0,
0.194,0.797,942.0,
0.169,0.827,1020.0,
0.15,0.842,1099.0,
0.132,0.872,1177.0,
0.115,0.878,1256.0,
0.102,0.906,1334.0,
0.0898,0.905,1413.0,
0.0784,0.915,1491.0,
0.0703,0.922,1570.0,
0.0616,0.936,1648.0,
0.0549,0.944,1727.0,
0.0481,0.954,1805.0,
0.0432,0.95,1884.0,
0.0382,0.961,1962.0,
0.0342,0.968,2041.0,
0.0305,0.964,2119.0,
