P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03125
0.192,0.409,0.37,25.5,
0.29,0.385,0.294,51.0,
0.344,0.362,0.265,76.5,
0.374,0.347,0.249,102.0,
0.409,0.327,0.236,128.0,
0.436,0.309,0.226,153.0,
0.472,0.294,0.213,178.0,
0.495,0.277,0.201,204.0,
0.52,0.26,0.189,230.0,
0.55,0.245,0.181,255.0,
0.582,0.228,0.17,280.0,
0.6,0.215,0.155,306.0,
0.63,0.201,0.145,332.0,
0.653,0.185,0.137,357.0,
0.673,0.168,0.124,382.0,
0.701,0.154,0.114,408.0,
0.723,0.14,0.103,434.0,
0.754,0.129,0.0963,459.0,
0.777,0.115,0.085,484.0,
0.796,0.101,0.0767,510.0,
0.819,0.09,0.0673,536.0,
0.827,0.0787,0.0593,561.0,
0.866,0.0679,0.0519,586.0,
0.873,0.0592,0.0447,612.0,
0.883,0.0504,0.0382,638.0,
0.903,0.0416,0.032,663.0,
0.912,0.0353,0.0274,688.0,
0.927,0.029,0.0227,714.0,
0.936,0.0239,0.0189,740.0,
0.933,0.0197,0.0154,765.0,
0.946,0.0163,0.0127,790.0,
0.954,0.0135,0.0106,816.0,
0.957,0.0115,0.0088,842.0,
0.968,0.00972,0.00754,867.0,
0.96,0.00864,0.00651,892.0,
0.962,0.00765,0.00583,918.0,
