P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.025
0.216,0.431,0.33,41.85,
0.284,0.402,0.292,83.7,
0.329,0.379,0.272,126.0,
0.358,0.353,0.254,167.0,
0.401,0.33,0.244,209.0,
0.442,0.309,0.224,251.0,
0.479,0.297,0.211,293.0,
0.52,0.266,0.194,335.0,
0.548,0.246,0.178,377.0,
0.582,0.226,0.164,419.0,
0.621,0.206,0.151,460.0,
0.662,0.185,0.135,502.0,
0.684,0.166,0.123,544.0,
0.717,0.146,0.108,586.0,
0.748,0.129,0.0965,628.0,
0.77,0.113,0.0833,670.0,
0.807,0.0965,0.0718,711.0,
0.837,0.0812,0.061,753.0,
0.86,0.0678,0.0505,795.0,
0.883,0.0538,0.0417,837.0,
0.899,0.0436,0.0327,879.0,
0.929,0.0341,0.0261,921.0,
0.941,0.0261,0.0202,963.0,
0.946,0.0201,0.0156,1004.0,
0.959,0.0157,0.0119,1046.0,
0.952,0.0122,0.00937,1088.0,
0.964,0.00991,0.00741,1130.0,
