A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.03125
0.826,0.165,0.00238,1130.0,
0.831,0.163,0.00472,2260.0,
0.825,0.164,0.00687,3390.0,
0.816,0.161,0.00857,4520.0,
0.818,0.163,0.0101,5650.0,
0.822,0.162,0.0114,6780.0,
0.824,0.163,0.0124,7909.0,
0.819,0.161,0.0133,9039.0,
0.815,0.161,0.0141,10169.0,
0.813,0.16,0.0147,11299.0,
0.814,0.159,0.0154,12429.0,
0.806,0.16,0.0157,13559.0,
0.81,0.159,0.0164,14689.0,
0.804,0.16,0.0166,15819.0,
0.812,0.157,0.0169,16949.0,
0.812,0.159,0.0171,18079.0,
0.806,0.158,0.0172,19209.0,
0.805,0.155,0.0175,20339.0,
0.806,0.155,0.0176,21469.0,
0.808,0.159,0.0179,22599.0,
0.794,0.157,0.0178,23728.0,
0.798,0.157,0.0183,24858.0,
0.801,0.156,0.0183,25988.0,
0.801,0.157,0.0184,27118.0,
0.791,0.157,0.0186,28248.0,
0.804,0.157,0.0183,29378.0,
0.792,0.157,0.0185,30508.0,
0.795,0.156,0.0185,31638.0,
