A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.025
0.833,0.162,0.00373,2127.0,
0.838,0.163,0.00701,4254.0,
0.821,0.163,0.00939,6381.0,
0.822,0.162,0.0113,8508.0,
0.826,0.16,0.0128,10635.0,
0.815,0.161,0.014,12762.0,
0.81,0.16,0.0149,14889.0,
0.818,0.162,0.0156,17016.0,
0.8,0.162,0.0161,19142.0,
0.809,0.159,0.0166,21269.0,
0.82,0.159,0.0171,23396.0,
0.808,0.157,0.0173,25523.0,
0.797,0.16,0.0175,27650.0,
0.804,0.159,0.0174,29777.0,
0.806,0.157,0.0175,31904.0,
0.808,0.157,0.018,34031.0,
0.805,0.157,0.018,36158.0,
