P,A,time,cat
0.0,1.009,0.0,0.097
0.0855,0.914,4.054,
0.168,0.83,8.108,
0.241,0.748,12.16,
0.308,0.684,16.22,
0.374,0.626,20.27,
0.425,0.572,24.32,
0.478,0.518,28.38,
0.513,0.471,32.43,
0.563,0.433,36.49,
0.597,0.394,40.54,
0.631,0.356,44.59,
0.662,0.327,48.65,
0.688,0.3,52.7,
0.71,0.276,56.76,
0.748,0.25,60.81,
0.754,0.229,64.86,
0.792,0.211,68.92,
0.796,0.193,72.97,
0.812,0.177,77.03,
0.838,0.163,81.08,
0.837,0.149,85.14,
0.862,0.135,89.19,
0.867,0.126,93.24,
0.883,0.116,97.3,
0.881,0.108,101.0,
0.895,0.0977,105.0,
0.902,0.0912,109.0,
0.914,0.0844,114.0,
0.91,0.0784,118.0,
0.908,0.0728,122.0,
0.923,0.068,126.0,
0.931,0.0636,130.0,
0.934,0.0589,134.0,
0.938,0.0553,138.0,
0.948,0.0515,142.0,
0.95,0.0487,146.0,
0.948,0.0461,150.0,
