P,A,time,cat
0.0,1.01,0.0,0.12125
0.119,0.874,4.552,
0.226,0.772,9.103,
0.321,0.669,13.66,
0.396,0.585,18.21,
0.473,0.516,22.76,
0.543,0.455,27.31,
0.595,0.398,31.86,
0.643,0.348,36.41,
0.682,0.309,40.97,
0.718,0.272,45.52,
0.748,0.242,50.07,
0.773,0.208,54.62,
0.812,0.188,59.17,
0.822,0.168,63.72,
0.836,0.148,68.28,
0.863,0.132,72.83,
0.869,0.117,77.38,
0.882,0.105,81.93,
0.897,0.0948,86.48,
0.911,0.0847,91.03,
0.903,0.0768,95.59,
0.921,0.069,100.0,
0.933,0.0631,105.0,
0.938,0.056,109.0,
0.931,0.0521,114.0,
0.945,0.0482,118.0,
0.944,0.0436,123.0,
0.944,0.0404,127.0,
0.953,0.0375,132.0,
