A,P,time,cat
0.986,0.0,0.0,0.08700000000000001
0.75,0.253,221.0,
0.641,0.358,442.0,
0.557,0.443,663.0,
0.481,0.517,884.0,
0.416,0.583,1105.0,
0.364,0.641,1327.0,
0.312,0.686,1548.0,
0.272,0.727,1769.0,
0.239,0.763,1990.0,
0.202,0.805,2211.0,
0.177,0.824,2432.0,
0.156,0.836,2653.0,
0.134,0.865,2874.0,
0.116,0.889,3095.0,
0.103,0.898,3316.0,
0.0901,0.903,3537.0,
0.0777,0.922,3758.0,
0.0691,0.938,3980.0,
0.0608,0.933,4201.0,
0.0532,0.959,4422.0,
0.046,0.955,4643.0,
0.0412,0.952,4864.0,
0.0367,0.96,5085.0,
