A,P,time,cat
0.993,0.0,0.0,0.095
0.874,0.0398,0.209,
0.835,0.084,0.418,
0.786,0.127,0.626,
0.753,0.169,0.835,
0.699,0.211,1.044,
0.659,0.254,1.253,
0.627,0.299,1.461,
0.582,0.342,1.67,
0.541,0.378,1.879,
0.503,0.424,2.088,
0.465,0.46,2.296,
0.421,0.495,2.505,
0.384,0.538,2.714,
0.35,0.577,2.923,
0.313,0.618,3.131,
0.278,0.652,3.34,
0.245,0.683,3.549,
0.216,0.715,3.758,
0.188,0.747,3.966,
0.159,0.766,4.175,
0.133,0.805,4.384,
0.111,0.845,4.593,
0.091,0.853,4.801,
0.0737,0.874,5.01,
0.0595,0.899,5.219,
0.0468,0.92,5.428,
0.0369,0.933,5.636,
0.0295,0.949,5.845,
0.0231,0.955,6.054,
0.0185,0.968,6.263,
0.0147,0.971,6.471,
0.0121,0.97,6.68,
0.00994,0.98,6.889,
0.00847,0.985,7.098,
0.00727,0.979,7.306,
0.00636,0.988,7.515,
0.00578,0.991,7.724,
