A,P,time,cat
0.997,0.0,0.0,0.053
0.747,0.223,1.501,
0.6,0.38,3.002,
0.478,0.499,4.502,
0.403,0.59,6.003,
0.34,0.653,7.504,
0.297,0.701,9.005,
0.258,0.737,10.51,
0.236,0.754,12.01,
0.206,0.785,13.51,
0.186,0.803,15.01,
0.168,0.832,16.51,
0.15,0.837,18.01,
0.136,0.859,19.51,
0.123,0.881,21.01,
0.112,0.891,22.51,
0.0989,0.9,24.01,
0.092,0.906,25.51,
0.0822,0.918,27.01,
0.0754,0.94,28.52,
0.0678,0.918,30.02,
0.0621,0.944,31.52,
0.0567,0.951,33.02,
0.0514,0.943,34.52,
0.0479,0.951,36.02,
0.0434,0.95,37.52,
