P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.011
0.266,0.605,0.12,1.947,
0.381,0.508,0.101,3.895,
0.456,0.446,0.0884,5.842,
0.514,0.401,0.0795,7.789,
0.563,0.358,0.072,9.737,
0.594,0.326,0.0656,11.68,
0.623,0.302,0.0604,13.63,
0.656,0.277,0.0553,15.58,
0.677,0.259,0.051,17.53,
0.709,0.238,0.0477,19.47,
0.716,0.225,0.0446,21.42,
0.736,0.212,0.0422,23.37,
0.751,0.199,0.0398,25.32,
0.761,0.187,0.0378,27.26,
0.775,0.179,0.0351,29.21,
0.793,0.169,0.0334,31.16,
0.791,0.163,0.0322,33.1,
0.808,0.155,0.0308,35.05,
0.814,0.147,0.0295,37.0,
0.82,0.14,0.0282,38.95,
0.82,0.137,0.0273,40.89,
0.827,0.13,0.0259,42.84,
0.837,0.127,0.0253,44.79,
0.84,0.124,0.0242,46.74,
0.846,0.12,0.0239,48.68,
0.852,0.116,0.0229,50.63,
0.858,0.113,0.0223,52.58,
0.862,0.11,0.0216,54.53,
0.867,0.107,0.0214,56.47,
0.865,0.104,0.0211,58.42,
0.864,0.101,0.0204,60.37,
0.854,0.0994,0.0197,62.32,
0.883,0.0981,0.0193,64.26,
0.865,0.0966,0.0192,66.21,
