P,A,time,cat
0.0,0.993,0.0,0.01625
0.0699,0.915,695.0,
0.139,0.854,1391.0,
0.206,0.781,2086.0,
0.271,0.722,2781.0,
0.335,0.657,3477.0,
0.392,0.597,4172.0,
0.439,0.538,4867.0,
0.502,0.49,5563.0,
0.554,0.433,6258.0,
0.603,0.391,6953.0,
0.654,0.339,7649.0,
0.688,0.301,8344.0,
0.73,0.26,9040.0,
0.77,0.227,9735.0,
0.805,0.194,10430.0,
0.822,0.169,11126.0,
0.847,0.148,11821.0,
0.87,0.126,12516.0,
0.888,0.11,13212.0,
0.896,0.0966,13907.0,
0.916,0.0847,14602.0,
0.914,0.0753,15298.0,
0.918,0.0671,15993.0,
0.938,0.0621,16688.0,
0.939,0.0562,17384.0,
0.95,0.0532,18079.0,
