A,P,time,cat
0.997,0.0,0.0,0.034
0.852,0.117,70.62,
0.759,0.219,141.0,
0.662,0.308,212.0,
0.586,0.389,282.0,
0.509,0.468,353.0,
0.448,0.53,424.0,
0.391,0.587,494.0,
0.337,0.634,565.0,
0.291,0.682,636.0,
0.246,0.733,706.0,
0.208,0.764,777.0,
0.173,0.798,848.0,
0.144,0.829,918.0,
0.119,0.856,989.0,
0.0941,0.882,1059.0,
0.076,0.91,1130.0,
0.061,0.929,1201.0,
0.0494,0.947,1271.0,
0.0397,0.936,1342.0,
0.0327,0.955,1412.0,
0.0272,0.956,1483.0,
0.0234,0.959,1554.0,
0.0211,0.967,1624.0,
0.0189,0.969,1695.0,
