P,A,time,cat
0.0,1.007,0.0,0.043500000000000004
0.151,0.85,0.0431,
0.277,0.727,0.0862,
0.383,0.616,0.129,
0.471,0.529,0.172,
0.544,0.449,0.215,
0.6,0.392,0.259,
0.659,0.334,0.302,
0.712,0.287,0.345,
0.752,0.25,0.388,
0.774,0.213,0.431,
0.801,0.187,0.474,
0.831,0.162,0.517,
0.862,0.14,0.56,
0.877,0.123,0.603,
0.883,0.107,0.646,
0.905,0.0935,0.689,
0.903,0.0828,0.732,
0.926,0.0726,0.776,
0.939,0.0642,0.819,
0.931,0.0568,0.862,
0.943,0.0495,0.905,
0.943,0.0448,0.948,
0.947,0.0405,0.991,
0.954,0.0359,1.034,
