A,P,time,cat
1.004,0.0,0.0,0.003
0.96,0.0415,316.0,
0.912,0.0827,631.0,
0.872,0.123,947.0,
0.832,0.164,1263.0,
0.793,0.203,1579.0,
0.762,0.242,1894.0,
0.711,0.285,2210.0,
0.676,0.326,2526.0,
0.635,0.366,2841.0,
0.594,0.398,3157.0,
0.562,0.438,3473.0,
0.522,0.481,3788.0,
0.485,0.51,4104.0,
0.454,0.556,4420.0,
0.416,0.581,4736.0,
0.375,0.621,5051.0,
0.346,0.66,5367.0,
0.311,0.691,5683.0,
0.278,0.71,5998.0,
0.25,0.747,6314.0,
0.219,0.774,6630.0,
0.194,0.801,6946.0,
0.167,0.827,7261.0,
0.144,0.849,7577.0,
0.122,0.872,7893.0,
0.104,0.892,8208.0,
0.0877,0.919,8524.0,
0.073,0.929,8840.0,
0.061,0.939,9155.0,
0.0499,0.956,9471.0,
0.0419,0.963,9787.0,
0.0348,0.973,10103.0,
0.0297,0.975,10418.0,
0.0259,0.965,10734.0,
