A,P,time,cat
0.998,0.0,0.0,0.002
0.937,0.0611,706.0,
0.869,0.123,1412.0,
0.81,0.185,2119.0,
0.746,0.242,2825.0,
0.704,0.304,3531.0,
0.639,0.361,4237.0,
0.581,0.416,4943.0,
0.527,0.474,5650.0,
0.469,0.535,6356.0,
0.416,0.585,7062.0,
0.372,0.635,7768.0,
0.315,0.681,8474.0,
0.271,0.727,9181.0,
0.226,0.768,9887.0,
0.186,0.819,10593.0,
0.15,0.859,11299.0,
0.118,0.879,12006.0,
0.0895,0.91,12712.0,
0.0679,0.932,13418.0,
0.0519,0.953,14124.0,
0.0394,0.966,14830.0,
0.0307,0.968,15537.0,
0.025,0.967,16243.0,
0.0212,0.976,16949.0,
