A,P,time,cat
0.993,0.0,0.0,0.006
0.913,0.0645,0.0399,
0.87,0.127,0.0798,
0.806,0.189,0.12,
0.756,0.249,0.16,
0.703,0.303,0.2,
0.643,0.359,0.24,
0.589,0.408,0.279,
0.538,0.457,0.319,
0.493,0.504,0.359,
0.446,0.549,0.399,
0.406,0.595,0.439,
0.369,0.631,0.479,
0.328,0.664,0.519,
0.301,0.707,0.559,
0.268,0.729,0.599,
0.238,0.75,0.639,
0.214,0.786,0.679,
0.189,0.807,0.719,
0.168,0.832,0.758,
0.15,0.851,0.798,
0.132,0.861,0.838,
0.117,0.881,0.878,
0.103,0.893,0.918,
0.0916,0.905,0.958,
0.0809,0.912,0.998,
0.0726,0.931,1.038,
0.0636,0.924,1.078,
0.0573,0.951,1.118,
0.0497,0.941,1.158,
0.0446,0.95,1.198,
0.0407,0.967,1.238,
0.0359,0.968,1.277,
0.033,0.962,1.317,
0.0307,0.964,1.357,
0.0281,0.972,1.397,
0.0259,0.974,1.437,
0.0239,0.966,1.477,
0.0223,0.974,1.517,
