A,P,time,cat
1.002,0.0,0.0,0.08700000000000001
0.863,0.0557,7.188,
0.809,0.11,14.38,
0.751,0.163,21.56,
0.701,0.215,28.75,
0.649,0.269,35.94,
0.601,0.321,43.12,
0.548,0.373,50.31,
0.508,0.413,57.5,
0.465,0.457,64.69,
0.42,0.512,71.88,
0.372,0.543,79.06,
0.339,0.59,86.25,
0.302,0.613,93.44,
0.265,0.662,101.0,
0.233,0.682,108.0,
0.207,0.72,115.0,
0.179,0.747,122.0,
0.154,0.779,129.0,
0.133,0.795,137.0,
0.114,0.804,144.0,
0.0981,0.829,151.0,
0.0839,0.848,158.0,
0.0712,0.856,165.0,
0.0605,0.876,172.0,
0.0515,0.888,180.0,
0.0436,0.88,187.0,
0.0374,0.895,194.0,
0.0319,0.885,201.0,
0.0272,0.898,208.0,
0.0235,0.905,216.0,
0.0203,0.907,223.0,
0.0179,0.911,230.0,
