A,P,time,cat
1.013,0.0,0.0,0.058
0.911,0.0508,9.636,
0.84,0.1,19.27,
0.806,0.149,28.91,
0.743,0.198,38.55,
0.7,0.245,48.18,
0.65,0.288,57.82,
0.609,0.335,67.45,
0.567,0.379,77.09,
0.518,0.422,86.73,
0.484,0.463,96.36,
0.44,0.509,106.0,
0.402,0.54,116.0,
0.375,0.586,125.0,
0.329,0.609,135.0,
0.299,0.649,145.0,
0.265,0.68,154.0,
0.237,0.716,164.0,
0.212,0.741,173.0,
0.187,0.766,183.0,
0.164,0.78,193.0,
0.143,0.812,202.0,
0.127,0.828,212.0,
0.109,0.839,222.0,
0.0944,0.87,231.0,
0.0803,0.858,241.0,
0.0689,0.883,251.0,
0.0593,0.888,260.0,
0.0513,0.9,270.0,
0.044,0.913,279.0,
0.0377,0.914,289.0,
0.0322,0.926,299.0,
0.0277,0.928,308.0,
0.0245,0.918,318.0,
