A,P,time,cat
1.001,0.0,0.0,0.041
0.983,0.0237,0.946,
0.962,0.0444,1.891,
0.933,0.0638,2.837,
0.927,0.0789,3.783,
0.896,0.094,4.729,
0.899,0.109,5.674,
0.878,0.121,6.62,
0.87,0.131,7.566,
0.85,0.14,8.511,
0.845,0.147,9.457,
0.841,0.155,10.4,
0.849,0.163,11.35,
0.826,0.169,12.29,
0.822,0.172,13.24,
0.82,0.18,14.19,
0.811,0.182,15.13,
0.813,0.186,16.08,
0.816,0.192,17.02,
0.803,0.194,17.97,
0.806,0.198,18.91,
0.781,0.196,19.86,
0.803,0.201,20.81,
0.784,0.201,21.75,
0.794,0.206,22.7,
0.785,0.205,23.64,
0.784,0.208,24.59,
0.801,0.208,25.53,
0.787,0.208,26.48,
0.785,0.212,27.43,
0.787,0.215,28.37,
0.787,0.213,29.32,
0.784,0.214,30.26,
0.785,0.215,31.21,
0.786,0.216,32.15,
0.783,0.216,33.1,
