A,P,time,cat
1.015,0.0,0.0,0.051250000000000004
0.974,0.0291,0.946,
0.937,0.0545,1.891,
0.927,0.0769,2.837,
0.907,0.0943,3.783,
0.894,0.111,4.729,
0.869,0.124,5.674,
0.858,0.136,6.62,
0.852,0.147,7.566,
0.834,0.157,8.511,
0.831,0.166,9.457,
0.815,0.172,10.4,
0.818,0.178,11.35,
0.821,0.183,12.29,
0.803,0.188,13.24,
0.795,0.19,14.19,
0.79,0.196,15.13,
0.804,0.198,16.08,
0.795,0.201,17.02,
0.796,0.202,17.97,
0.791,0.206,18.91,
0.796,0.208,19.86,
0.791,0.209,20.81,
0.795,0.21,21.75,
0.777,0.208,22.7,
0.788,0.214,23.64,
0.782,0.216,24.59,
0.786,0.213,25.53,
0.788,0.217,26.48,
