A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013
0.0436,0.771,0.182,1507.0,
0.0363,0.648,0.318,3013.0,
0.0306,0.544,0.423,4520.0,
0.0266,0.474,0.499,6026.0,
0.0228,0.41,0.567,7533.0,
0.0199,0.359,0.618,9040.0,
0.0178,0.316,0.663,10546.0,
0.0158,0.278,0.701,12053.0,
0.0139,0.25,0.729,13559.0,
0.0125,0.222,0.763,15066.0,
0.0112,0.202,0.777,16572.0,
0.0101,0.182,0.797,18079.0,
0.00925,0.165,0.822,19586.0,
0.0084,0.154,0.827,21092.0,
0.00779,0.141,0.844,22599.0,
0.00718,0.13,0.861,24105.0,
0.00677,0.12,0.871,25612.0,
0.00635,0.112,0.881,27118.0,
0.00597,0.107,0.88,28625.0,
0.0056,0.0998,0.897,30132.0,
0.00533,0.0953,0.897,31638.0,
0.00503,0.09,0.906,33145.0,
0.00485,0.0867,0.896,34651.0,
0.00469,0.0833,0.913,36158.0,
