A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01625
0.0445,0.795,0.157,979.0,
0.0387,0.691,0.268,1959.0,
0.0333,0.598,0.364,2938.0,
0.0295,0.522,0.437,3917.0,
0.0261,0.467,0.497,4896.0,
0.0232,0.415,0.548,5876.0,
0.0209,0.376,0.601,6855.0,
0.0188,0.333,0.642,7834.0,
0.0169,0.304,0.673,8813.0,
0.0153,0.272,0.705,9793.0,
0.0139,0.25,0.731,10772.0,
0.0128,0.233,0.75,11751.0,
0.0117,0.209,0.776,12730.0,
0.011,0.194,0.787,13710.0,
0.0101,0.177,0.807,14689.0,
0.00921,0.167,0.814,15668.0,
0.00864,0.153,0.822,16648.0,
0.00811,0.143,0.845,17627.0,
0.00758,0.135,0.838,18606.0,
0.00712,0.126,0.854,19585.0,
0.00673,0.119,0.871,20565.0,
0.0064,0.115,0.878,21544.0,
0.00604,0.108,0.892,22523.0,
0.00575,0.103,0.884,23502.0,
0.00553,0.0993,0.878,24482.0,
0.0052,0.0949,0.896,25461.0,
0.00507,0.0911,0.885,26440.0,
0.00492,0.0868,0.907,27419.0,
0.00479,0.085,0.898,28399.0,
0.00459,0.0821,0.908,29378.0,
