A,P,time,cat
1.005,0.0,0.0,0.1005
0.903,0.084,1.974,
0.836,0.166,3.949,
0.745,0.241,5.923,
0.681,0.309,7.898,
0.627,0.373,9.872,
0.567,0.422,11.85,
0.521,0.477,13.82,
0.472,0.519,15.8,
0.432,0.565,17.77,
0.389,0.596,19.74,
0.357,0.636,21.72,
0.324,0.661,23.69,
0.299,0.695,25.67,
0.27,0.721,27.64,
0.244,0.751,29.62,
0.224,0.775,31.59,
0.204,0.799,33.57,
0.187,0.802,35.54,
0.17,0.819,37.52,
0.156,0.838,39.49,
0.141,0.85,41.46,
0.13,0.866,43.44,
0.118,0.869,45.41,
0.109,0.884,47.39,
0.0995,0.883,49.36,
0.0917,0.904,51.34,
0.0832,0.908,53.31,
0.076,0.925,55.29,
0.0705,0.929,57.26,
0.0641,0.923,59.23,
0.0587,0.938,61.21,
0.0536,0.942,63.18,
0.0492,0.949,65.16,
0.0461,0.942,67.13,
0.0417,0.955,69.11,
0.0387,0.945,71.08,
0.0357,0.958,73.06,
0.0331,0.965,75.03,
