A,P,time,cat
0.997,0.0,0.0,0.03875
0.913,0.0661,0.0552,
0.858,0.134,0.11,
0.772,0.202,0.166,
0.718,0.266,0.221,
0.652,0.334,0.276,
0.601,0.389,0.331,
0.537,0.445,0.386,
0.493,0.5,0.441,
0.437,0.545,0.497,
0.391,0.591,0.552,
0.355,0.636,0.607,
0.319,0.667,0.662,
0.288,0.712,0.717,
0.254,0.74,0.772,
0.227,0.766,0.828,
0.201,0.796,0.883,
0.18,0.824,0.938,
0.159,0.838,0.993,
0.138,0.857,1.048,
0.126,0.866,1.103,
0.11,0.884,1.159,
0.0974,0.9,1.214,
0.0875,0.919,1.269,
0.0767,0.907,1.324,
0.0686,0.917,1.379,
0.0606,0.928,1.434,
0.0534,0.958,1.49,
0.0478,0.949,1.545,
0.0425,0.947,1.6,
0.0379,0.971,1.655,
0.0339,0.96,1.71,
0.03,0.975,1.765,
0.0272,0.979,1.821,
0.0246,0.978,1.876,
0.022,0.968,1.931,
