A,P,time,cat
0.998,0.0,0.0,0.031
0.912,0.0661,0.0838,
0.847,0.134,0.168,
0.782,0.201,0.251,
0.71,0.271,0.335,
0.651,0.337,0.419,
0.587,0.402,0.503,
0.529,0.46,0.586,
0.475,0.518,0.67,
0.42,0.57,0.754,
0.375,0.62,0.838,
0.325,0.667,0.921,
0.286,0.701,1.005,
0.252,0.739,1.089,
0.22,0.777,1.173,
0.189,0.798,1.256,
0.166,0.824,1.34,
0.144,0.858,1.424,
0.125,0.865,1.508,
0.109,0.896,1.591,
0.0931,0.904,1.675,
0.0812,0.909,1.759,
0.0715,0.925,1.843,
0.0614,0.939,1.926,
0.0534,0.941,2.01,
0.0468,0.944,2.094,
0.0405,0.957,2.178,
0.0351,0.973,2.261,
0.0309,0.978,2.345,
