A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.712,0.252,9735.0,
0.579,0.368,19470.0,
0.505,0.445,29204.0,
0.448,0.505,38939.0,
0.404,0.549,48674.0,
0.364,0.582,58409.0,
0.334,0.622,68144.0,
0.308,0.639,77878.0,
0.286,0.671,87613.0,
0.268,0.679,97348.0,
0.253,0.695,107083.0,
0.236,0.71,116818.0,
0.225,0.724,126552.0,
0.216,0.737,136287.0,
0.206,0.741,146022.0,
0.199,0.747,155757.0,
0.193,0.754,165492.0,
0.185,0.758,175227.0,
0.179,0.768,184961.0,
0.173,0.76,194696.0,
0.172,0.778,204431.0,
0.166,0.777,214166.0,
0.165,0.775,223901.0,
0.161,0.784,233635.0,
0.157,0.783,243370.0,
0.157,0.79,253105.0,
