A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.016
0.0814,0.861,0.0426,105.0,
0.0788,0.826,0.0852,210.0,
0.0741,0.773,0.129,315.0,
0.0708,0.745,0.168,420.0,
0.0669,0.708,0.209,525.0,
0.0639,0.662,0.255,629.0,
0.0601,0.629,0.291,734.0,
0.0567,0.602,0.336,839.0,
0.0538,0.563,0.373,944.0,
0.0498,0.522,0.415,1049.0,
0.0468,0.487,0.451,1154.0,
0.0439,0.458,0.488,1259.0,
0.0399,0.421,0.525,1364.0,
0.037,0.392,0.559,1469.0,
0.0341,0.36,0.593,1574.0,
0.0309,0.326,0.627,1679.0,
0.0284,0.297,0.655,1784.0,
0.0258,0.269,0.694,1888.0,
0.023,0.241,0.726,1993.0,
0.0206,0.216,0.742,2098.0,
0.0185,0.194,0.779,2203.0,
0.0164,0.171,0.792,2308.0,
0.0146,0.155,0.812,2413.0,
0.0129,0.138,0.845,2518.0,
0.0118,0.12,0.852,2623.0,
0.0105,0.11,0.873,2728.0,
0.00946,0.1,0.881,2833.0,
0.00865,0.092,0.89,2938.0,
0.00818,0.0851,0.892,3043.0,
0.00771,0.0813,0.907,3147.0,
0.00732,0.0768,0.902,3252.0,
0.00712,0.0744,0.908,3357.0,
0.00688,0.0728,0.903,3462.0,
0.0067,0.0701,0.905,3567.0,
0.00666,0.0697,0.902,3672.0,
