A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02
0.0806,0.844,0.0569,112.0,
0.0759,0.787,0.114,224.0,
0.0711,0.738,0.168,336.0,
0.0657,0.695,0.222,447.0,
0.0605,0.638,0.28,559.0,
0.0568,0.591,0.328,671.0,
0.0522,0.552,0.385,783.0,
0.0473,0.501,0.436,895.0,
0.0431,0.453,0.486,1006.0,
0.0388,0.408,0.539,1118.0,
0.0347,0.37,0.581,1230.0,
0.0306,0.322,0.625,1342.0,
0.0274,0.283,0.669,1454.0,
0.0237,0.248,0.719,1566.0,
0.0205,0.218,0.744,1678.0,
0.0179,0.185,0.784,1789.0,
0.0151,0.159,0.814,1901.0,
0.0129,0.133,0.84,2013.0,
0.0112,0.117,0.86,2125.0,
0.00974,0.103,0.859,2237.0,
0.00863,0.0912,0.893,2348.0,
0.00792,0.0834,0.9,2460.0,
0.00738,0.0779,0.909,2572.0,
0.00704,0.0738,0.905,2684.0,
