P,A,time,cat
0.0,1.005,0.0,0.03875
0.0283,0.932,0.0583,
0.0547,0.905,0.117,
0.0828,0.891,0.175,
0.11,0.853,0.233,
0.14,0.831,0.292,
0.17,0.791,0.35,
0.203,0.763,0.408,
0.233,0.735,0.467,
0.262,0.702,0.525,
0.302,0.667,0.583,
0.341,0.621,0.642,
0.382,0.587,0.7,
0.423,0.548,0.758,
0.464,0.506,0.817,
0.513,0.462,0.875,
0.561,0.412,0.934,
0.625,0.351,0.992,
0.679,0.294,1.05,
0.75,0.229,1.109,
0.813,0.159,1.167,
0.899,0.0921,1.225,
0.965,0.0447,1.284,
0.987,0.0195,1.342,
0.989,0.0095,1.4,
0.978,0.00593,1.459,
0.992,0.00473,1.517,
