A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.013749999999999998
0.197,0.11,0.681,0.146,
0.177,0.209,0.612,0.292,
0.153,0.298,0.54,0.438,
0.139,0.364,0.49,0.584,
0.122,0.433,0.441,0.73,
0.112,0.486,0.399,0.876,
0.102,0.535,0.359,1.022,
0.0914,0.581,0.326,1.168,
0.0833,0.616,0.291,1.315,
0.0767,0.654,0.269,1.461,
0.0702,0.688,0.245,1.607,
0.0634,0.716,0.224,1.753,
0.0592,0.73,0.207,1.899,
0.0538,0.75,0.192,2.045,
0.0498,0.776,0.172,2.191,
0.0456,0.79,0.16,2.337,
0.0423,0.812,0.148,2.483,
0.0387,0.818,0.137,2.629,
0.0362,0.837,0.127,2.775,
0.0341,0.839,0.118,2.921,
0.0313,0.852,0.111,3.067,
0.0293,0.856,0.103,3.213,
0.0276,0.86,0.0976,3.359,
0.0259,0.88,0.0901,3.505,
0.0246,0.882,0.0859,3.651,
0.0225,0.893,0.0815,3.798,
0.022,0.891,0.0773,3.944,
0.0205,0.905,0.0737,4.09,
0.0196,0.9,0.0698,4.236,
0.0188,0.912,0.0663,4.382,
0.0179,0.903,0.0634,4.528,
0.0171,0.917,0.0602,4.674,
0.0164,0.915,0.0582,4.82,
0.0157,0.926,0.0555,4.966,
