A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.888,0.0993,0.0226,0.231,
0.773,0.206,0.0234,0.463,
0.671,0.298,0.0245,0.694,
0.596,0.382,0.0251,0.925,
0.524,0.448,0.026,1.157,
0.458,0.516,0.0261,1.388,
0.402,0.565,0.0262,1.619,
0.352,0.608,0.0267,1.851,
0.311,0.663,0.0272,2.082,
0.274,0.701,0.0276,2.314,
0.24,0.727,0.0277,2.545,
0.211,0.754,0.0278,2.776,
0.185,0.787,0.0282,3.008,
0.163,0.805,0.0283,3.239,
0.144,0.822,0.0284,3.47,
0.125,0.84,0.0287,3.702,
0.111,0.852,0.0286,3.933,
0.0975,0.869,0.0287,4.164,
0.0861,0.883,0.0287,4.396,
0.0763,0.9,0.0287,4.627,
0.0665,0.903,0.0291,4.858,
0.0587,0.915,0.0288,5.09,
0.0515,0.916,0.0285,5.321,
0.0459,0.918,0.0288,5.553,
0.0398,0.925,0.029,5.784,
0.0355,0.936,0.029,6.015,
0.0319,0.919,0.0291,6.247,
0.0276,0.942,0.0287,6.478,
0.0246,0.944,0.0294,6.709,
0.0217,0.94,0.0294,6.941,
0.0193,0.944,0.0288,7.172,
