A,P,time,cat
0.993,0.0,0.0,0.015
0.707,0.282,678.0,
0.569,0.418,1356.0,
0.473,0.511,2034.0,
0.397,0.581,2712.0,
0.345,0.641,3390.0,
0.301,0.691,4068.0,
0.264,0.721,4746.0,
0.235,0.762,5424.0,
0.206,0.776,6102.0,
0.183,0.809,6780.0,
0.163,0.818,7458.0,
0.146,0.845,8136.0,
0.134,0.853,8813.0,
0.12,0.862,9491.0,
0.107,0.884,10169.0,
0.0984,0.878,10847.0,
0.0892,0.897,11525.0,
0.082,0.907,12203.0,
0.075,0.906,12881.0,
0.0687,0.919,13559.0,
0.0633,0.914,14237.0,
0.059,0.928,14915.0,
0.0552,0.951,15593.0,
0.0517,0.922,16271.0,
0.0477,0.945,16949.0,
