P,A,time,cat
0.0,0.997,0.0,0.018
0.232,0.757,64.21,
0.362,0.63,128.0,
0.452,0.537,193.0,
0.522,0.47,257.0,
0.577,0.411,321.0,
0.623,0.362,385.0,
0.662,0.328,449.0,
0.694,0.293,514.0,
0.719,0.264,578.0,
0.748,0.235,642.0,
0.771,0.214,706.0,
0.79,0.196,771.0,
0.82,0.174,835.0,
0.827,0.158,899.0,
0.834,0.145,963.0,
0.851,0.133,1027.0,
0.856,0.121,1092.0,
0.876,0.11,1156.0,
0.876,0.101,1220.0,
0.894,0.0928,1284.0,
0.898,0.0849,1348.0,
0.908,0.0777,1413.0,
0.912,0.0713,1477.0,
0.915,0.0657,1541.0,
0.929,0.0607,1605.0,
0.935,0.056,1670.0,
0.945,0.0505,1734.0,
0.937,0.0473,1798.0,
0.945,0.0435,1862.0,
0.943,0.04,1926.0,
0.948,0.0369,1991.0,
0.931,0.0345,2055.0,
0.962,0.032,2119.0,
