P,A,time,cat
0.0,0.999,0.0,0.026999999999999996
0.258,0.728,50.84,
0.392,0.589,102.0,
0.485,0.497,153.0,
0.559,0.422,203.0,
0.609,0.368,254.0,
0.666,0.32,305.0,
0.703,0.284,356.0,
0.739,0.245,407.0,
0.753,0.22,458.0,
0.785,0.195,508.0,
0.806,0.173,559.0,
0.818,0.154,610.0,
0.841,0.138,661.0,
0.859,0.125,712.0,
0.873,0.112,763.0,
0.883,0.1,813.0,
0.897,0.0907,864.0,
0.904,0.0823,915.0,
0.908,0.0732,966.0,
0.919,0.0665,1017.0,
0.926,0.0599,1068.0,
0.934,0.0544,1118.0,
0.92,0.049,1169.0,
0.925,0.0445,1220.0,
0.943,0.0409,1271.0,
