P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.051
0.0982,0.87,0.019,18.28,
0.194,0.771,0.0297,36.55,
0.271,0.679,0.0392,54.83,
0.348,0.59,0.048,73.1,
0.412,0.527,0.0555,91.38,
0.461,0.462,0.0614,110.0,
0.511,0.41,0.0665,128.0,
0.554,0.361,0.0717,146.0,
0.594,0.32,0.0764,164.0,
0.629,0.279,0.0797,183.0,
0.654,0.245,0.0822,201.0,
0.68,0.214,0.0853,219.0,
0.71,0.187,0.0891,238.0,
0.728,0.166,0.0921,256.0,
0.743,0.146,0.0931,274.0,
0.769,0.13,0.0949,292.0,
0.78,0.113,0.0976,311.0,
0.792,0.101,0.0973,329.0,
0.801,0.0886,0.0994,347.0,
0.814,0.0776,0.1,366.0,
0.816,0.0678,0.1,384.0,
0.831,0.0598,0.102,402.0,
0.822,0.0532,0.103,420.0,
0.837,0.0466,0.103,439.0,
0.848,0.0406,0.104,457.0,
0.843,0.0358,0.104,475.0,
0.849,0.032,0.105,493.0,
0.851,0.028,0.106,512.0,
0.858,0.0245,0.105,530.0,
