P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06375
0.0887,0.891,0.0167,16.56,
0.174,0.784,0.0267,33.12,
0.251,0.699,0.0359,49.69,
0.32,0.632,0.0437,66.25,
0.377,0.556,0.0504,82.81,
0.437,0.497,0.0573,99.38,
0.476,0.44,0.0632,116.0,
0.528,0.392,0.0677,132.0,
0.558,0.357,0.0716,149.0,
0.59,0.315,0.0751,166.0,
0.628,0.278,0.0797,182.0,
0.653,0.249,0.0819,199.0,
0.675,0.222,0.0848,215.0,
0.695,0.198,0.0879,232.0,
0.714,0.176,0.0905,248.0,
0.727,0.157,0.0909,265.0,
0.752,0.14,0.0928,282.0,
0.765,0.124,0.0945,298.0,
0.772,0.109,0.0941,315.0,
0.789,0.0987,0.0967,331.0,
0.794,0.0873,0.0976,348.0,
0.808,0.0781,0.101,364.0,
0.803,0.069,0.101,381.0,
0.816,0.0624,0.102,398.0,
0.829,0.0551,0.102,414.0,
0.824,0.049,0.102,431.0,
0.838,0.044,0.104,447.0,
0.836,0.0389,0.103,464.0,
0.851,0.035,0.104,480.0,
0.853,0.0306,0.105,497.0,
0.852,0.0276,0.105,513.0,
0.857,0.0245,0.104,530.0,
