A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.044
0.00189,0.799,0.197,47.06,
0.00326,0.632,0.354,94.11,
0.00438,0.512,0.486,141.0,
0.00521,0.4,0.579,188.0,
0.00595,0.32,0.66,235.0,
0.00647,0.256,0.731,282.0,
0.007,0.206,0.789,329.0,
0.00732,0.165,0.832,376.0,
0.0075,0.131,0.856,424.0,
0.00778,0.106,0.877,471.0,
0.00788,0.0833,0.893,518.0,
0.00812,0.0661,0.922,565.0,
0.00834,0.0531,0.932,612.0,
0.00828,0.0426,0.94,659.0,
0.00838,0.0339,0.952,706.0,
0.00846,0.0269,0.953,753.0,
0.00853,0.0215,0.975,800.0,
0.0086,0.0172,0.974,847.0,
