A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.05499999999999999
0.00164,0.815,0.172,40.33,
0.00289,0.687,0.32,80.67,
0.00388,0.561,0.432,121.0,
0.00472,0.459,0.528,161.0,
0.0054,0.376,0.616,202.0,
0.006,0.313,0.676,242.0,
0.00644,0.257,0.729,282.0,
0.00687,0.213,0.776,323.0,
0.00713,0.176,0.801,363.0,
0.00746,0.143,0.846,403.0,
0.00759,0.12,0.874,444.0,
0.00779,0.0979,0.889,484.0,
0.00798,0.0807,0.902,524.0,
0.00816,0.0676,0.909,565.0,
0.00825,0.0545,0.933,605.0,
0.00836,0.0449,0.926,645.0,
0.00828,0.0374,0.938,686.0,
0.0083,0.0305,0.953,726.0,
0.00842,0.0255,0.946,766.0,
0.00843,0.0209,0.967,807.0,
0.00848,0.0171,0.967,847.0,
