P,A,time,cat
0.0,1.001,0.0,0.051
0.0553,0.895,1224.0,
0.112,0.839,2448.0,
0.167,0.79,3672.0,
0.224,0.727,4896.0,
0.28,0.674,6120.0,
0.333,0.613,7344.0,
0.383,0.566,8569.0,
0.444,0.505,9793.0,
0.491,0.452,11017.0,
0.556,0.401,12241.0,
0.605,0.349,13465.0,
0.652,0.292,14689.0,
0.709,0.246,15913.0,
0.76,0.198,17137.0,
0.811,0.152,18361.0,
0.85,0.107,19585.0,
0.896,0.0707,20809.0,
0.93,0.042,22034.0,
0.954,0.0223,23258.0,
0.967,0.0114,24482.0,
0.994,0.00584,25706.0,
0.989,0.00292,26930.0,
0.991,0.00148,28154.0,
1.002,0.0,29378.0,
