A,P,time,cat
1.01,0.0,0.0,0.039
0.913,0.076,96.63,
0.828,0.15,193.0,
0.767,0.22,290.0,
0.704,0.285,387.0,
0.642,0.35,483.0,
0.583,0.408,580.0,
0.527,0.455,676.0,
0.483,0.514,773.0,
0.434,0.554,870.0,
0.392,0.588,966.0,
0.356,0.646,1063.0,
0.32,0.675,1160.0,
0.287,0.712,1256.0,
0.256,0.733,1353.0,
0.23,0.765,1449.0,
0.209,0.79,1546.0,
0.183,0.813,1643.0,
0.166,0.835,1739.0,
0.149,0.855,1836.0,
0.134,0.867,1933.0,
0.118,0.872,2029.0,
0.104,0.896,2126.0,
0.0927,0.913,2223.0,
0.0837,0.912,2319.0,
0.0741,0.922,2416.0,
0.0661,0.935,2512.0,
0.0586,0.944,2609.0,
0.0525,0.945,2706.0,
0.0464,0.938,2802.0,
0.0411,0.947,2899.0,
0.0367,0.962,2996.0,
0.033,0.962,3092.0,
0.0292,0.968,3189.0,
0.0264,0.975,3285.0,
0.0238,0.97,3382.0,
0.0212,0.99,3479.0,
0.0192,0.987,3575.0,
0.0171,0.984,3672.0,
