P,A,time,cat
0.0,0.995,0.0,0.094
0.0394,0.9,61.78,
0.079,0.857,124.0,
0.119,0.827,185.0,
0.16,0.785,247.0,
0.203,0.745,309.0,
0.241,0.704,371.0,
0.286,0.656,432.0,
0.325,0.625,494.0,
0.365,0.58,556.0,
0.407,0.546,618.0,
0.447,0.499,680.0,
0.489,0.461,741.0,
0.534,0.421,803.0,
0.573,0.38,865.0,
0.618,0.341,927.0,
0.655,0.3,988.0,
0.694,0.262,1050.0,
0.736,0.225,1112.0,
0.781,0.192,1174.0,
0.808,0.158,1236.0,
0.839,0.13,1297.0,
0.872,0.102,1359.0,
0.901,0.081,1421.0,
0.918,0.0618,1483.0,
0.94,0.0484,1545.0,
0.947,0.0383,1606.0,
0.952,0.0321,1668.0,
0.957,0.0276,1730.0,
0.963,0.025,1792.0,
0.972,0.0233,1853.0,
0.961,0.0222,1915.0,
0.969,0.0214,1977.0,
