P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.118
0.116,0.122,0.663,295.0,
0.219,0.106,0.575,590.0,
0.302,0.093,0.504,884.0,
0.376,0.0819,0.44,1179.0,
0.449,0.0708,0.385,1474.0,
0.513,0.0604,0.334,1769.0,
0.57,0.0515,0.283,2063.0,
0.634,0.0429,0.231,2358.0,
0.693,0.0345,0.186,2653.0,
0.741,0.0274,0.148,2948.0,
0.792,0.0209,0.114,3243.0,
0.833,0.0154,0.0825,3537.0,
0.867,0.0108,0.0596,3832.0,
0.886,0.00753,0.0409,4127.0,
0.918,0.00521,0.0281,4422.0,
0.937,0.00352,0.019,4717.0,
0.961,0.00243,0.0133,5011.0,
0.966,0.00171,0.00926,5306.0,
0.968,0.00123,0.00679,5601.0,
0.977,0.0,0.00504,5896.0,
0.991,0.0,0.00383,6190.0,
0.999,0.0,0.00296,6485.0,
1.004,0.0,0.00232,6780.0,
