A,P,time,cat
1.001,0.0,0.0,0.10375000000000001
0.873,0.0474,2134.0,
0.84,0.0782,4269.0,
0.825,0.1,6403.0,
0.809,0.114,8537.0,
0.799,0.128,10672.0,
0.791,0.138,12806.0,
0.78,0.147,14940.0,
0.79,0.15,17074.0,
0.776,0.157,19209.0,
0.784,0.162,21343.0,
0.775,0.166,23477.0,
0.771,0.168,25612.0,
0.769,0.173,27746.0,
0.765,0.173,29880.0,
0.773,0.177,32015.0,
0.762,0.179,34149.0,
0.763,0.181,36283.0,
0.756,0.182,38418.0,
0.761,0.185,40552.0,
0.762,0.186,42686.0,
0.757,0.185,44820.0,
0.763,0.188,46955.0,
0.752,0.19,49089.0,
0.764,0.191,51223.0,
0.745,0.192,53358.0,
0.753,0.192,55492.0,
0.764,0.193,57626.0,
0.744,0.192,59761.0,
0.745,0.194,61895.0,
0.749,0.194,64029.0,
0.742,0.197,66163.0,
0.753,0.196,68298.0,
0.737,0.196,70432.0,
0.757,0.195,72566.0,
0.751,0.197,74701.0,
0.752,0.199,76835.0,
