A,P,time,cat
0.997,0.0,0.0,0.083
0.9,0.0465,3515.0,
0.865,0.0742,7031.0,
0.851,0.0909,10546.0,
0.845,0.103,14061.0,
0.834,0.114,17577.0,
0.834,0.121,21092.0,
0.819,0.125,24607.0,
0.831,0.13,28123.0,
0.812,0.134,31638.0,
0.826,0.138,35153.0,
0.817,0.141,38669.0,
0.805,0.141,42184.0,
0.817,0.145,45699.0,
0.806,0.147,49215.0,
0.81,0.147,52730.0,
0.805,0.148,56245.0,
0.803,0.148,59761.0,
0.808,0.151,63276.0,
0.806,0.154,66791.0,
0.802,0.154,70307.0,
0.798,0.154,73822.0,
0.809,0.156,77337.0,
0.797,0.154,80853.0,
0.801,0.157,84368.0,
0.804,0.156,87883.0,
0.793,0.157,91399.0,
0.808,0.158,94914.0,
0.798,0.157,98429.0,
0.786,0.158,101945.0,
0.799,0.159,105460.0,
0.792,0.159,108975.0,
0.798,0.158,112491.0,
0.792,0.16,116006.0,
0.806,0.16,119521.0,
0.792,0.159,123037.0,
0.794,0.162,126552.0,
