A,P,time,cat
0.997,0.0,0.0,0.0075
0.94,0.0482,1.241,
0.908,0.0914,2.482,
0.851,0.136,3.724,
0.817,0.177,4.965,
0.774,0.223,6.206,
0.722,0.261,7.447,
0.688,0.305,8.689,
0.646,0.349,9.93,
0.606,0.391,11.17,
0.562,0.43,12.41,
0.524,0.471,13.65,
0.481,0.513,14.89,
0.443,0.556,16.14,
0.409,0.589,17.38,
0.366,0.622,18.62,
0.327,0.659,19.86,
0.294,0.702,21.1,
0.258,0.74,22.34,
0.225,0.774,23.58,
0.191,0.799,24.82,
0.164,0.832,26.07,
0.135,0.864,27.31,
0.11,0.88,28.55,
0.088,0.907,29.79,
0.0682,0.938,31.03,
0.0516,0.941,32.27,
0.0385,0.96,33.51,
0.0289,0.97,34.75,
0.0217,0.973,36.0,
0.0169,0.99,37.24,
0.0132,0.989,38.48,
0.0108,0.999,39.72,
