P,A,time,cat
0.0,1.003,0.0,0.03125
0.0301,0.951,4.784,
0.0615,0.919,9.568,
0.091,0.889,14.35,
0.123,0.869,19.14,
0.155,0.821,23.92,
0.186,0.789,28.7,
0.219,0.756,33.49,
0.25,0.727,38.27,
0.285,0.696,43.05,
0.317,0.659,47.84,
0.354,0.629,52.62,
0.383,0.586,57.41,
0.42,0.557,62.19,
0.454,0.524,66.97,
0.485,0.491,71.76,
0.53,0.455,76.54,
0.565,0.425,81.32,
0.594,0.386,86.11,
0.634,0.353,90.89,
0.671,0.319,95.68,
0.699,0.288,100.0,
0.728,0.257,105.0,
0.762,0.225,110.0,
0.787,0.196,115.0,
0.833,0.17,120.0,
0.85,0.145,124.0,
0.873,0.122,129.0,
0.897,0.103,134.0,
0.905,0.086,139.0,
0.931,0.0727,144.0,
0.935,0.061,148.0,
0.938,0.0518,153.0,
0.957,0.0451,158.0,
0.957,0.0394,163.0,
0.967,0.0344,167.0,
0.968,0.0315,172.0,
0.975,0.0292,177.0,
