P,A,time,cat
0.0,1.001,0.0,0.026
0.0236,0.946,0.392,
0.0478,0.923,0.783,
0.0712,0.905,1.175,
0.0967,0.88,1.566,
0.123,0.853,1.958,
0.148,0.833,2.35,
0.175,0.804,2.741,
0.204,0.776,3.133,
0.232,0.752,3.525,
0.257,0.717,3.916,
0.293,0.681,4.308,
0.319,0.664,4.699,
0.35,0.626,5.091,
0.383,0.593,5.483,
0.417,0.563,5.874,
0.452,0.529,6.266,
0.496,0.487,6.657,
0.533,0.448,7.049,
0.574,0.405,7.441,
0.619,0.356,7.832,
0.667,0.318,8.224,
0.703,0.27,8.615,
0.769,0.22,9.007,
0.817,0.165,9.399,
0.881,0.114,9.79,
0.923,0.0713,10.18,
0.95,0.0405,10.57,
0.987,0.0237,10.97,
0.974,0.0168,11.36,
0.982,0.0142,11.75,
0.985,0.0131,12.14,
