A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.066
0.201,0.149,0.65,418.0,
0.169,0.273,0.548,835.0,
0.147,0.382,0.473,1253.0,
0.126,0.469,0.405,1670.0,
0.108,0.543,0.347,2088.0,
0.0922,0.607,0.299,2505.0,
0.0801,0.663,0.26,2923.0,
0.0689,0.708,0.224,3341.0,
0.0597,0.741,0.194,3758.0,
0.0518,0.779,0.167,4176.0,
0.045,0.805,0.146,4593.0,
0.0397,0.826,0.127,5011.0,
0.0344,0.844,0.109,5428.0,
0.0301,0.865,0.0979,5846.0,
0.0261,0.881,0.0858,6263.0,
0.0233,0.887,0.0759,6681.0,
0.0206,0.906,0.0674,7099.0,
0.0182,0.91,0.06,7516.0,
0.0164,0.922,0.0526,7934.0,
0.0148,0.935,0.0477,8351.0,
0.013,0.936,0.0429,8769.0,
0.0121,0.942,0.0386,9186.0,
0.0109,0.951,0.0351,9604.0,
