A,P,time,cat
0.999,0.0,0.0,0.064
0.877,0.125,1466.0,
0.772,0.227,2932.0,
0.687,0.312,4398.0,
0.608,0.388,5863.0,
0.535,0.453,7329.0,
0.478,0.512,8795.0,
0.427,0.564,10261.0,
0.379,0.609,11727.0,
0.345,0.644,13193.0,
0.306,0.678,14659.0,
0.278,0.719,16125.0,
0.246,0.732,17590.0,
0.223,0.765,19056.0,
0.199,0.774,20522.0,
0.183,0.811,21988.0,
0.165,0.823,23454.0,
0.148,0.842,24920.0,
0.134,0.848,26386.0,
0.121,0.862,27851.0,
0.11,0.867,29317.0,
0.0985,0.887,30783.0,
0.0895,0.889,32249.0,
0.0815,0.906,33715.0,
0.0733,0.903,35181.0,
0.0665,0.918,36647.0,
0.0603,0.92,38112.0,
0.0549,0.929,39578.0,
0.0496,0.934,41044.0,
0.0446,0.928,42510.0,
0.0406,0.945,43976.0,
0.0364,0.948,45442.0,
0.0333,0.951,46908.0,
0.0304,0.95,48374.0,
0.0278,0.962,49839.0,
0.0249,0.956,51305.0,
0.0227,0.96,52771.0,
0.0207,0.963,54237.0,
