A,P,time,cat
0.991,0.0,0.0,0.08
0.883,0.11,1038.0,
0.787,0.204,2077.0,
0.71,0.285,3115.0,
0.645,0.348,4153.0,
0.57,0.414,5192.0,
0.522,0.471,6230.0,
0.473,0.522,7268.0,
0.424,0.553,8307.0,
0.388,0.603,9345.0,
0.353,0.634,10383.0,
0.322,0.672,11422.0,
0.295,0.69,12460.0,
0.269,0.719,13498.0,
0.246,0.742,14537.0,
0.225,0.756,15575.0,
0.202,0.776,16613.0,
0.188,0.803,17652.0,
0.17,0.822,18690.0,
0.154,0.816,19728.0,
0.145,0.832,20766.0,
0.13,0.856,21805.0,
0.12,0.866,22843.0,
0.109,0.872,23881.0,
0.101,0.876,24920.0,
0.0923,0.891,25958.0,
0.0851,0.896,26996.0,
0.0776,0.906,28035.0,
0.0706,0.914,29073.0,
0.0657,0.911,30111.0,
0.0607,0.917,31150.0,
0.0548,0.933,32188.0,
0.0503,0.934,33226.0,
0.0463,0.939,34265.0,
0.043,0.936,35303.0,
0.0398,0.942,36341.0,
0.036,0.957,37380.0,
0.0334,0.944,38418.0,
