P,A,time,cat
0.0,1.011,0.0,0.076
0.146,0.85,527.0,
0.257,0.731,1055.0,
0.352,0.634,1582.0,
0.419,0.566,2109.0,
0.482,0.5,2636.0,
0.541,0.451,3164.0,
0.586,0.401,3691.0,
0.618,0.362,4218.0,
0.649,0.326,4746.0,
0.686,0.297,5273.0,
0.712,0.268,5800.0,
0.731,0.244,6328.0,
0.748,0.226,6855.0,
0.759,0.209,7382.0,
0.78,0.194,7909.0,
0.791,0.179,8437.0,
0.815,0.169,8964.0,
0.824,0.158,9491.0,
0.834,0.146,10019.0,
0.837,0.139,10546.0,
0.843,0.131,11073.0,
0.859,0.126,11601.0,
0.853,0.119,12128.0,
0.856,0.113,12655.0,
0.86,0.108,13182.0,
0.886,0.103,13710.0,
0.878,0.101,14237.0,
0.886,0.0971,14764.0,
0.886,0.0948,15292.0,
0.888,0.0927,15819.0,
