P,A,time,cat
0.0,0.997,0.0,0.095
0.138,0.844,411.0,
0.247,0.735,822.0,
0.334,0.652,1233.0,
0.406,0.576,1644.0,
0.464,0.515,2054.0,
0.513,0.457,2465.0,
0.56,0.412,2876.0,
0.599,0.375,3287.0,
0.628,0.345,3698.0,
0.663,0.314,4109.0,
0.688,0.287,4520.0,
0.711,0.261,4931.0,
0.734,0.243,5341.0,
0.749,0.222,5752.0,
0.762,0.205,6163.0,
0.78,0.191,6574.0,
0.793,0.18,6985.0,
0.792,0.169,7396.0,
0.81,0.16,7807.0,
0.823,0.151,8218.0,
0.829,0.141,8628.0,
0.834,0.134,9039.0,
0.851,0.127,9450.0,
0.85,0.121,9861.0,
0.86,0.115,10272.0,
0.867,0.111,10683.0,
0.873,0.107,11094.0,
0.868,0.102,11505.0,
0.871,0.1,11915.0,
0.876,0.097,12326.0,
0.882,0.0943,12737.0,
0.881,0.0911,13148.0,
0.885,0.0891,13559.0,
