A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.02375
0.124,0.81,0.0422,85.61,
0.118,0.777,0.0844,171.0,
0.111,0.727,0.128,257.0,
0.107,0.707,0.171,342.0,
0.1,0.667,0.211,428.0,
0.094,0.63,0.256,514.0,
0.0897,0.591,0.296,599.0,
0.0849,0.554,0.337,685.0,
0.0792,0.524,0.375,770.0,
0.0742,0.485,0.42,856.0,
0.0691,0.452,0.461,942.0,
0.0634,0.418,0.492,1027.0,
0.0589,0.389,0.539,1113.0,
0.0538,0.352,0.574,1198.0,
0.0489,0.326,0.607,1284.0,
0.0442,0.295,0.638,1370.0,
0.0399,0.265,0.679,1455.0,
0.0359,0.233,0.714,1541.0,
0.0314,0.209,0.746,1627.0,
0.0275,0.182,0.785,1712.0,
0.0241,0.16,0.802,1798.0,
0.0209,0.136,0.821,1883.0,
0.0173,0.115,0.859,1969.0,
0.0147,0.0967,0.873,2055.0,
0.0122,0.0806,0.894,2140.0,
0.00995,0.0665,0.914,2226.0,
0.0081,0.0532,0.915,2311.0,
0.00659,0.0433,0.95,2397.0,
0.00527,0.0348,0.953,2483.0,
0.00435,0.0285,0.964,2568.0,
0.00354,0.0233,0.967,2654.0,
0.00292,0.0197,0.976,2739.0,
0.00251,0.0163,0.967,2825.0,
