A,P,time,cat
1.007,0.0,0.0,0.075
0.867,0.136,9.148,
0.757,0.256,18.3,
0.647,0.352,27.44,
0.552,0.439,36.59,
0.483,0.515,45.74,
0.421,0.584,54.89,
0.363,0.627,64.04,
0.318,0.68,73.19,
0.277,0.713,82.33,
0.239,0.757,91.48,
0.208,0.779,101.0,
0.182,0.824,110.0,
0.159,0.827,119.0,
0.138,0.849,128.0,
0.122,0.872,137.0,
0.107,0.891,146.0,
0.0932,0.896,156.0,
0.0804,0.92,165.0,
0.0717,0.917,174.0,
0.0631,0.938,183.0,
0.0555,0.951,192.0,
0.0496,0.952,201.0,
0.0438,0.952,210.0,
0.039,0.96,220.0,
0.0346,0.953,229.0,
0.031,0.964,238.0,
0.0273,0.979,247.0,
