P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.016
0.172,0.046,0.78,161.0,
0.305,0.0383,0.654,323.0,
0.405,0.0325,0.557,484.0,
0.485,0.0285,0.484,646.0,
0.542,0.025,0.421,807.0,
0.597,0.0219,0.38,969.0,
0.63,0.0198,0.339,1130.0,
0.673,0.0177,0.303,1291.0,
0.698,0.0162,0.275,1453.0,
0.722,0.0147,0.246,1614.0,
0.747,0.0133,0.227,1776.0,
0.761,0.0121,0.21,1937.0,
0.791,0.0112,0.191,2099.0,
0.808,0.0104,0.177,2260.0,
0.808,0.00965,0.166,2421.0,
0.83,0.00898,0.152,2583.0,
0.835,0.00843,0.142,2744.0,
0.853,0.00788,0.135,2906.0,
0.869,0.00751,0.127,3067.0,
0.868,0.007,0.118,3229.0,
0.883,0.00659,0.114,3390.0,
0.876,0.0063,0.108,3551.0,
0.882,0.00594,0.102,3713.0,
0.89,0.00569,0.097,3874.0,
0.899,0.00555,0.0945,4036.0,
0.898,0.00528,0.0899,4197.0,
0.901,0.00512,0.0864,4359.0,
0.9,0.00492,0.0837,4520.0,
