P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02
0.201,0.0446,0.751,153.0,
0.346,0.036,0.62,306.0,
0.455,0.0303,0.51,459.0,
0.535,0.0255,0.434,612.0,
0.599,0.0219,0.372,765.0,
0.649,0.0195,0.33,918.0,
0.693,0.0169,0.292,1071.0,
0.712,0.0152,0.256,1224.0,
0.752,0.0136,0.229,1377.0,
0.767,0.0122,0.209,1530.0,
0.788,0.0111,0.188,1683.0,
0.814,0.0101,0.172,1836.0,
0.821,0.00932,0.157,1989.0,
0.837,0.00848,0.146,2142.0,
0.848,0.00783,0.135,2295.0,
0.86,0.00738,0.126,2448.0,
0.864,0.00687,0.118,2601.0,
0.881,0.0065,0.109,2754.0,
0.883,0.00604,0.102,2907.0,
0.88,0.00576,0.0984,3060.0,
0.888,0.00545,0.0933,3213.0,
0.884,0.00523,0.0894,3366.0,
0.899,0.00497,0.0843,3519.0,
0.899,0.00481,0.0827,3672.0,
