A,P,time,cat
0.999,0.0,0.0,0.021
0.941,0.0405,297.0,
0.901,0.08,595.0,
0.869,0.121,892.0,
0.826,0.161,1189.0,
0.788,0.2,1487.0,
0.744,0.236,1784.0,
0.705,0.277,2081.0,
0.677,0.315,2379.0,
0.636,0.353,2676.0,
0.594,0.39,2973.0,
0.559,0.426,3271.0,
0.529,0.457,3568.0,
0.493,0.493,3865.0,
0.456,0.532,4163.0,
0.422,0.563,4460.0,
0.395,0.594,4757.0,
0.36,0.626,5055.0,
0.334,0.661,5352.0,
0.3,0.687,5650.0,
0.276,0.708,5947.0,
0.247,0.737,6244.0,
0.225,0.774,6542.0,
0.202,0.789,6839.0,
0.179,0.81,7136.0,
0.157,0.817,7434.0,
0.14,0.854,7731.0,
0.125,0.867,8028.0,
0.109,0.883,8326.0,
0.0956,0.896,8623.0,
0.0842,0.907,8920.0,
0.0742,0.918,9218.0,
0.0645,0.927,9515.0,
0.057,0.937,9812.0,
0.0516,0.942,10110.0,
0.046,0.943,10407.0,
0.0416,0.958,10704.0,
0.0382,0.962,11002.0,
0.0353,0.966,11299.0,
