P,A,time,cat
0.0,0.995,0.0,0.037
0.0687,0.904,61.2,
0.122,0.833,122.0,
0.171,0.797,184.0,
0.214,0.753,245.0,
0.258,0.703,306.0,
0.303,0.655,367.0,
0.343,0.622,428.0,
0.385,0.582,490.0,
0.433,0.538,551.0,
0.471,0.496,612.0,
0.51,0.456,673.0,
0.555,0.413,734.0,
0.59,0.378,796.0,
0.629,0.333,857.0,
0.67,0.297,918.0,
0.714,0.261,979.0,
0.743,0.222,1040.0,
0.782,0.183,1102.0,
0.811,0.149,1163.0,
0.849,0.119,1224.0,
0.881,0.0906,1285.0,
0.92,0.0648,1346.0,
0.937,0.0439,1408.0,
0.945,0.0288,1469.0,
0.962,0.0187,1530.0,
0.978,0.0123,1591.0,
0.984,0.00851,1652.0,
0.981,0.0065,1714.0,
0.99,0.00527,1775.0,
0.988,0.00458,1836.0,
